The NRA says it's not responsible for the failure of the Florida school's lack of security preparedness to stop the gunman who killed 17 people. #9News https://t.co/5zAKCgUOBX	@9NewsAUS @9NewsQueensland America is creating its own domestic Cold War and arms race. #GunControl
Gun Sales Set Another Monthly Record, all time high for 7th month in a row, Black Friday record #2A #RKBA #GunRights https://t.co/CLnTkPe1Fx	@2AFDN @FreeBeacon @marklevinshow @FoxNews @seanhannity SECOND AMENDMENT FOUNDATION IS FIGHTING LIKE HELL TO SAVE YOUR #2A RIGHTS Join them
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall Due process is for everyone.  Not just people you or the someone in govt thinks is crazy.  When govt defines the limits of your liberty, then all liberty is lost. That fact cannot be denied as history proves it true every day.
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall https://t.co/WwNOgL7HkA
Women, who #Liberals claim to champion, are being directly threatened by anti #2A rhetoric.  Some of us have been where the #ParklandStudentsSpeak were. We chose to become trained &amp; armed.  If anyone thinks they're taking that away from us, GOOD LUCK!  I've fought a bigger demon.	@1Kimsey psst.. (we don't want to take away your guns)
Even if you just join for a year. it's $30 and it will be worth it. you will get a free gift with your membership, of your choosing, and your $30 will help send a strong message that these terrorist tactics by the left will not work	@1776Stonewall I learned to handle guns at age 20. Carried one for next 15 years as I traveled by myself through rough neighborhoods to work. Only stopped when my Corporation said No weapons on campus. But I sure have it at home if I need it!
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall @NRA days are over!  It’s an org that is going to flame out. So much mobilization against guns today esp the youth involvement after #ParklandSchoolShooting that these #NRABloodMoney politicians days are over too!! #ThrowThemOut
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @OneAndOnlyZel Come on! You know damn well the NRA buys politicians by giving them millions of dollars so they won't vote for gun reform!! It's all about the NRA making money at the expense of our kids!!NRA wants to sell more guns!They gave Trump 30 MILLION! #GunReformNow #GunControlNow
@Catheri71000729 i get that, but then boycott the companies. you can't boycott the NRA	@1776Stonewall @Catheri71000729 Telling the sponsors to boycott the nra
@bex0760 @Zadokite @HonestJohnny @SamuelLJackson The thing you people don't get is if someone wants to get a gun they will. Legally or not.	@4853_254 @bex0760 @Zadokite @HonestJohnny @SamuelLJackson So since we can't prevent all gun violence, we shouldn't try to prevent any, right? I'm so sick of that argument. #WeCallBS.
NRA Boycott will backfire bigly as companies involved will themselves will be boycotted.  These people are stupid.  #NRABoycott #QAnon	@55true4u How can they boycott the NRA? They really are stupid!!
Illegal Immigrants Give Us SO Much MS-13 gang member gets 40 years in prison stabbing 16yr old 153 Times https://t.co/4YMF2qmQWX #2ANow	@2ANow #LiveFreeOrDie #2A guarantees the God-given RIGHT to all citizens to defend their life/property by keeping &amp; bearing arms wherever they may go. @FreeLion7
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall I’m already a Lifetime member of the #NRA. We all need to protect our Second Amendment Rights. https://t.co/X5wzHwrTFB
#bumpstocks were made legal during the Obama Administration. isn't that ironic? And it is used by gangs like MS13. So if Trump gets rid of them, he will have done more than Obama did in 8 years. I'm sure the mislead kids in the rallies don't know that though.	@1776Stonewall The bump stock was submitted to ATF as a gun modifier for use by someone with a hand disability.  By the way - the weapon of choice for MS13 is a machete. But hey - maybe facts don't matter?
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall I too will be registering with the NRA. I'm 100% for #2A rights. I'm wholeheartedly against school shootings. Homeboy in Florida should never have been gotten his hands on a gun. That wasn't the NRA's fault, it was failure at the state level. Enterprise has lost me as a customer.
Bump stocks became legal under Obama. Democrats defended hom, said that there was nothing that Obama could have done to prevent that. But Trump says that he can get rid of it with an executive order. So knowing that, wouldn't you say that Obama is partially responsible for Vegas?	@1776Stonewall How is obama responsible for vegas? Paddock could have gotten a bump stock illegally as well.
.@POTUS @realDonaldTrump   It’s odd that #FakeNewsCNN seems to have known paid actors posing as students. Oh but it is the liars at CNN who think we are stupid. #NotStupid .@seanhannity @TuckerCarlson @JesseBWatters @JudgeJeanine @dbongino @SaraCarterDC @RealJamesWoods @FoxNews https://t.co/nYCO4lBmsn	@4everconstant @POTUS @realDonaldTrump @seanhannity @TuckerCarlson @JesseBWatters @JudgeJeanine @dbongino @SaraCarterDC @RealJamesWoods @FoxNews #ParklandTownHall #CrisisActors #ParklandShooting #ParklandStudents #SandyHook @Parkland @WHClarkiii @CoralSpringsFD @CoralSpringsPD #MAGAForAll #stonemanshooting #LasVegas #SaveAmericaNow #TrumpTrain #FalseFlag  BASTARDS❗️ https://t.co/vIRCrV5yuB
If you show up to a rally like #marchForOurLives , it means that you are a sheep with no mind of his/her own. You're being used as a pawn. You don't even know why you're there. you get handed a pre-made sign and a chant to repeat over and over and you follow what your masters say	@1776Stonewall I know why I’m going. I’m going because a mass shooting took place 20 mins from my house. I’m going because my friend was one of 17 lives lost because of sheeps like yourself. I’m going because I refuse to let gun blood money take precedence over young lives. #MarchForOurLives
So Trump said he wants to take the guns first from dangerous people, like Cruz, who shouldn't have guns, and really shouldn't even be on the streets. and people are upset about this? If you're not a mentally deranged person, with a 10 page rap sheet, you're in the clear.	@1776Stonewall @pegreg1992 Some of these morons against are stuck in their trailer in a back room locking and loading like the police are coming to clean them out. I own more guns than I can count on all my digits , including multiple ar-15’s (because of the crazies)and trumps notion makes sense folks
Where were @NancyPelosi @RepMaxineWaters @SenSchumer @SenFeinstein  when Republicans were attacked on a Ball Field by a Democrat with a Gun?? No Outrage...HYPOCRITES!! #DemocratHypocrisy #VoteThemOut https://t.co/IwzRNpYlXn	@1VirtualPixie @Dondorey1 @NancyPelosi @RepMaxineWaters @SenSchumer @SenFeinstein HE was a BERNIE supporter.  MOST of these nut jobs are Liberals.  Maybe we should BAN LIBERALS!  #NRA  #MAGA
Instead of attacking the NRA, we should be utilizing the NRA. I'm an NRA member, and trust me, you want me in a school protecting your kids	@1776Stonewall It would be a privilege to have armed Americans like you protecting schools.   For #Democrats that is not the issue.  The issue is to exploit the grief and tragedy of massacred children to wage war on the Bill of Rights. Using #EmmaGonzalez in their Jihad is shameless.
Boycott these companies.  You have so much much more power than you know.   Bankrupt them ...  #QAnon 👇 https://t.co/SUoASdJzOX	@55true4u All these companies who are boycotting #NRA better NEVER call law enforcement for help because callling someone who holds a gun would violate that which you “stand” for.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall The #NRA is complicit in thousands of murders every year, as are the congressional members who have been bought and sold by the gun lobby.  Fucker.
The left is attacking #NRA all because they are puppets and this is what their masters ordered them to do. They're forcing companies to end their relationship with them. So as they #BoycottNRA , let us boycott the companies that dropped them. let's start with #BoycottEnterprise	@1776Stonewall Just imagine how many lives would have been saved if a NRA member like Stephen Willeford had been at that school.  Mainstream media doesn't want anyone to remember how many lives an armed NRA member saved at that texas church. #NRA #SchoolShooting #GunControl https://t.co/MXPclclHBX
#GunReformNow?  Here are the problems.. Mental illness Illegally obtained guns Signs all over the place he was a threat No movement to make schools safer: Metal detectors &amp; armed security. No one did their damn job when the threat was CLEAR! Gun Control? STFU NOT the problem!	@1AmericanMama Some guy just tweeted that a mentally disturbed student in his school in the UK got kicked out of school and egged a teachers car in revenge. Imagine what could have happened if that young adult had legal access to an AR-15?
So Trump said he wants to take the guns first from dangerous people, like Cruz, who shouldn't have guns, and really shouldn't even be on the streets. and people are upset about this? If you're not a mentally deranged person, with a 10 page rap sheet, you're in the clear.	@1776Stonewall Except “due process”.  Soviets got to say who was mentally deranged, rounded em up and confiscated property or off to the gulags.
As I offer my heartfelt prayers and painfully express my love for fellow Americans and strong belief in God, a chastising 2A hater, displaces his meager feelings in exchange for my faith in God. #2A 😪😪 https://t.co/EBphFRlDuA	@4horsemenapoca YOUR GOD DOESN’T CARE ABOUT #2A.
So Trump said he wants to take the guns first from dangerous people, like Cruz, who shouldn't have guns, and really shouldn't even be on the streets. and people are upset about this? If you're not a mentally deranged person, with a 10 page rap sheet, you're in the clear.	@1776Stonewall Gun Control meeting today Trump 1) Said take guns away, without due process. (So if someone says you are unstable @1776Stonewall is that enough to have your guns taken away?) 2) Said NO to Republicans are CC reciprocity 3) Championed Obama style 2013 gun control.
Likewise, the implication that a 9mm handgun would be useless against an AR15 in a close quarters combat is a dubious argument at best. Combined with proper training, the element of surprise, and ferocity of defense, a 9mm can be as formidable as any other weapon. 6/	So please spare us the unrealistic political rhetoric, @SenFeinstein . It may work for the uneducated, but its deemed an embarrassment to our nation when it comes out of a supposed educated lawmaker. #2A #NRA End/
I used to be one of the many arguing for gun control on assault rifles, then I grew up and realized the government would not be my friend without one.  #GunControlNever #GunControl .@POTUS https://t.co/nMeXDIBg7O	@1GigiSims @POTUS @StacyLStiles @MarcusBrutus_ @RodStryker @SKYRIDER4538 @phil4gop @TrumpsBlonde @michaelbeatty3 @JrcheneyJohn @jimlibertarian @_SierraWhiskee And, I'm given to understand, assault rifle isn't actually a thing
Kill the NRA? That's nice. Why don't you just say Kill Veterans? Because that's who makes up the NRA. I'd rather get rid of gangs like MS13, which were brought over here illegally, bused up from El Salvador.	@1776Stonewall We're not talking about violence, but boycotting any business that deals with the NRA (such as accepting their ads) and any elected official who does their bidding. The NRA is welcome to talk with one another #VoteThemOut #BoycottNRA
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	Even if you just join for a year. it's $30 and it will be worth it. you will get a free gift with your membership, of your choosing, and your $30 will help send a strong message that these terrorist tactics by the left will not work
#BoycottNRA ????? You have to be a member you idiots.	@1776Stonewall We have rescinded our membership along with many others and the #BoycottNRA movement is aimed more towards its sponsors like fedex than the NRA itself
@libertytarian @RealAlexJones People are making excuses saying @POTUS @realDonaldTrump was talking specifically about Nicolas Cruz. People need to realize #RedFlagLaws can &amp; will be abused. Same way the #NoFlyList interferes with innocent Americans, law abiding citizens' #2A.  #DueProcess #InfoWarsIsRealNews https://t.co/YEghqCCl3M	@4LoveOfTheRoad @libertytarian @RealAlexJones @POTUS @realDonaldTrump what Trump said was INEXCUSABLE. Period. He says should murder drugdealers &amp; said Duterte was doing a great job w/NO due process murders &amp; wants police to abuse suspects don't be so nice etc, speaks of Nuclear war w/North Korea (real leaders talk less). Sad state of affairs
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall Not ban guns just a big assault rifles that shoot out round after round that are big enough to kill an elephant or rhinoceros. Do you really think that these assault rifle’s are necessary?
👇The right stuff👇 .@2L82twit 💪🇺🇸 https://t.co/kmuBkWDYJS	@1GigiSims @2L82twit I did the same, but through website! #2ADefenders #NRALifeMember https://t.co/Bw3A2ZXH3z
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I joined today. #NRA
#ResignSheriffIsrael  #InternetBillOfRights  #QAnon  #GreatAwakening  #WeThePeople   TY @POTUS @realDonaldTrump https://t.co/kY54Vs1V2W	@1Kekster @POTUS @realDonaldTrump #WakeUpAmerica #WeThePeople must #MAGA @FLGovScott @AGPamBondi @TheJusticeDept @FBI #Parkland
Did you know Debbie Wasserman Schultz was at a vigil for the florida shooting and instead of mourning with them, instead of grieving with them, she instead started an anti-gun chant and told them to blame Republicans, blame the NRA and to vote Democrat. How disgusting can you be?	@1776Stonewall Trump won't bite the hand that feeds him. Maybe if it was his kids being slaughtered, he'd put Americans first. #GunViolence #guncontrol #NRA #NRABloodMoney #TrumpShutdown #trump https://t.co/x6yihMNrne
@enterprisecares @MamaBear64 #boycott #BoycottEnterprise Well Michael, you and EnterpriseRenyACar have shone your political views against the NRA by discontinuing the discount to them. Politics don’t mix well with businesses and you risk losing customers that support the NRA. YOU WILL BE BOYCOTTED! @FoxNews	@45nightingale1 @enterprisecares @MamaBear64 @FoxNews #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise
Juan Williams is proving right now that having a realistic Gun conversation is impossible. They dismiss any real solutions, and instead, reply with irrational unrealistic resolutions  #TheFive @FoxNews	@1776Stonewall @FoxNews #GunFreeZonesKill 💥 #GreatAwakening 🔦#TheStormIsUponUs⚡️#WeThePeople❤️@realDonaldTrump 🇺🇸#TurnBackToGod🙏🏼🗽🇺🇸
Picked this up at a local gun show for $300. I was waiting for a background check, but the line was too long so I just left. https://t.co/52rTDeoMb6	@15Froger15 I bought one online without a background check at 13 years old. Mailed it right to me.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall You really put the ASS in Assault rifle.
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall #TweetYourNRAMembership #2ADefenders #2Amendment #2A #NRA got my membership$ 2day! #JoinTheNRA #MAGA #Trump #CPAC2018 #WeThePeople #RedWaveRising #Midterms2018 @GOP #GOP #MakeAmericaGOP #POTUS #AmericaFirst #CNNTownHall #SheriffIsraelResign #FireSheriffIsrael #FBIfail #Tcot #COT
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Ive been a gun owner for years.  I joined the #NRA today.
Instead of attacking the NRA, we should be utilizing the NRA. I'm an NRA member, and trust me, you want me in a school protecting your kids	@1776Stonewall I’m a member &amp; have been for years. I use my weapon only for protection of my family. Lots of break-ins &amp; home invasions in Arizona due to Songbird McLame &amp; his worthless mini-me KA Flakey with their wide open borders policies! Been robbed. Need #NRA
#bumpstocks were made legal during the Obama Administration. isn't that ironic? And it is used by gangs like MS13. So if Trump gets rid of them, he will have done more than Obama did in 8 years. I'm sure the mislead kids in the rallies don't know that though.	@1776Stonewall Sad part is, banning bump stocks will save no one. It wasn't bump stocks in LV. No matter what they tried tell everybody.
let's stay on topic. We're talking about people like in Cruz's case - This kid said on his own social media page that he wanted to shoot up a school. this kid called the cops on himself to talk about his instability. the cops were at his house 40 times. He should not have guns	@1776Stonewall What shouldve been done is he shouldve been accused &amp; prosecuted for a crime, or he shouldve had a hearing to determine him a threat to others &amp; himself &amp; thru due process placed in a mental health facility to get help. Those are the missing pieces. Not denial of due process
Bump stocks became legal under Obama. Democrats defended hom, said that there was nothing that Obama could have done to prevent that. But Trump says that he can get rid of it with an executive order. So knowing that, wouldn't you say that Obama is partially responsible for Vegas?	@1776Stonewall Not because of bump stocks.  The tools used to commit crimes, do not commit the crime, people do.  Obama may share responsibility in fostering a climate of hate, but not because of bump stocks.
#BoycottNRA  The NRA represents training, responsibility, commonsense, and our Constitution  #BoycottTheDemocratParty they represent 1-murdering innocent fetus 2-unsecured borders 3-releasing sanctuary city    criminals #KateSteinle 4-illegal voting 5-socialism 6-anti-free speech	@6bird4 #JoinTheNRA #JoinTheNRA #JoinTheNRA #JoinTheNRA #JoinTheNRA #JoinTheNRA #JoinTheNRA #JoinTheNRA #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise
#bumpstocks were made legal during the Obama Administration. isn't that ironic? And it is used by gangs like MS13. So if Trump gets rid of them, he will have done more than Obama did in 8 years. I'm sure the mislead kids in the rallies don't know that though.	@1776Stonewall Next we get rid of assault weapons.
.@POTUS @realDonaldTrump   It’s odd that #FakeNewsCNN seems to have known paid actors posing as students. Oh but it is the liars at CNN who think we are stupid. #NotStupid .@seanhannity @TuckerCarlson @JesseBWatters @JudgeJeanine @dbongino @SaraCarterDC @RealJamesWoods @FoxNews https://t.co/nYCO4lBmsn	@4everconstant @BlueSea1964 @POTUS @realDonaldTrump @seanhannity @TuckerCarlson @JesseBWatters @JudgeJeanine @dbongino @SaraCarterDC @RealJamesWoods @FoxNews https://t.co/bnD1SYxJp0
Making guns illegal does nothing. Just like making heroin illegal does nothing. If it were so easy to take illegal guns from people than why does every gangster, just about, have illegal guns? Illegal guns, drugs cross our border, that libs don't want to fix. #MarchForOurLives	@1776Stonewall ON MARCH 24 JOIN US TO: #MARCHFOROURLIVES https://t.co/1qhYEYlLEs #March4OurLives #MarchForOurLivesWestCoast
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall @Blackdi51264299 Americans please join the #NRA. We need to support Freedom and bring more attention to this great Republic. #MAGA https://t.co/97tFOlR19V
#GunReformNow People in the US have had guns in their homes for over 200 years. And mass shootings have only become a major problem in the last 30 years. If you look, there is a huge correlation between the rise of gun violence and the decline of disciplining your children.	@6bird4 Its not about disipline, that's ridiculous :). Its bc ANYBODY can just waltz in a store &amp; buy an assault rifle!!! Why cant everyone agree on making it semi annoying to get a gun like it is in MA?
It's gone. It's over, @POTUS  tells U.S. governors about possible legislation on a bump stock ban. Just don't worry about it. It is essentially gone. #NRA #2A https://t.co/6MsIowuncv	@2Chron169 @GregHerse2 @POTUS He will be gone before bump stocks.
.@POTUS on preventing mass shootings: We must move past cliches and tired debates and focus on evidence-based solutions and security measures that actually work. https://t.co/JQ9E6Kr5Eh	@2Chron169 @POTUS #ParklandStudents #ParklandShooting https://t.co/xt8JSSivbJ
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall True, but, as an example, look at Asset Forfeiture where property is taken w/o due process. Initially, sounds good, but innocent people get caught in the trap.
@H_Hawks16 Dear @davidhogg111:  Oh yeah?  You'll never get my guns--only from my dead cold hands.  So... just who is really trying to kill whom?  Get an education.  Start with Cicero: To know nothing of history is to forever remain a child.  There's your first lesson. https://t.co/eQxXsTz8wf	@4TheJerseyKid @H_Hawks16 @davidhogg111 Young @davidhogg111 needs to watch this video and perhaps it will help him understand why he is aligning with the wrong cause. Hopefully he can correct his course before he too is robbed of his manhood. Exercise #2A Thanks Reid Henrichs of Valor Ridge    https://t.co/oRP9b2Axkr
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall You are historically ignorant. You act as though this is the first time this crisis has taken place! We discuss #guncontrol because this is a frequent issue and we are trying to prevent it from happening again. I never know when I am arguing with a Russian bot anymore.
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall I was an NRA member &amp; I’m all for gun sports &amp; hunting. But if you require more than a semi-automatic rifle with three rounds you are either a shit shot or you are not planning to eat what you shoot. #BoycottNRA
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall @peggenze Totally! I have seen so many people joining/renewing today. It's been great to see so many patriots joining! #IAmTheNRA
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall Just renewed for 3 more years #NRA
Congressional candidate @ShaneTHazel makes a valid point.  If #Democrats think that #Trump is literally Hitler, why are they so eager to turn over guns to his admin? https://t.co/zvykjjhmOj	@2018NVPolitics @ShaneTHazel Basically, if the Jewish population (along with the LGBT, the gypsies, etc.) practiced the #2a in the 1930s, Hitler’s “socialist” party would had suffered a blow in politics, European influence, and military dominance.
#bumpstocks were made legal during the Obama Administration. isn't that ironic? And it is used by gangs like MS13. So if Trump gets rid of them, he will have done more than Obama did in 8 years. I'm sure the mislead kids in the rallies don't know that though.	@1776Stonewall @Ravenwhimsy And how does the administration plan to get those bump stocks out of the hands of criminals, I wonder? So if they make them illegal to own, some law abiding citizens will obey the law, but how does the govt plan to force criminals to do so?
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @LongTidalRiver .@NRA partners are dropping like flies.  9 companies have ended their relationship with the @NRA:  1. @MetLife 2. @symantec 3. @BestWestern 4. @Wyndham 5. @Alamo 6. @NationalPro 7. @Enterprise 8. @FNBOmaha 9. @Hertz  Give them a shout out!!!  #BoycottNRA https://t.co/wCLVTR5yht
Liberal sports &amp; outdoor companies are applying pressure to companies who sell guns and ammo. They want to know if you are boycotting Vista. Click on the link an vote. #BoycottREI #BoycottMEC https://t.co/c0MDgknhFE https://t.co/HGieVbinId	@1GigiSims @Jali_Cat @StacyLStiles @CB618444 @_SierraWhiskee @SandraTXAS @2Chron169 @onedovealone @GrizzleMeister @AMErikaNGIRLBOT @hotfunkytown @bbusa617 Those kids they been bussing around are impostors from talk show to talk show. Did not go to that school. #JoinTheNRA
Anon on @realDonaldTrump and his “Due Process/ Gun Control comments!  Troll the left MUCH!! Make them do what you want them to do!!! 😂😂😂❤️❤️ #QAnon #GreatAwakening #WeThePeople #TruthBelongsWithThePeople #InternetBillOfRights #SethRich #HisNameWasSethRich @realDonaldTrump https://t.co/saSbJHc11V	@2runtherace @realDonaldTrump Exactly what I was thinking. Also now the 2nd amendment is further protected as guns can't just be taken away from the people without due process.
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall The majority of you gun zealots probably live in rural america aren’t in the corp world and probably don’t travel and go on business trips mich so you will not be missed
#BoycottNRA ????? You have to be a member you idiots.	@1776Stonewall Not true at all, free your mind, you can #BoycottNRA By refusing to do business with companies or agencies who receive funds or donate funds to the NRA. You name caller you
@HodlBtcoin @realDonaldTrump Why did Cruz go subway and mds? Why didn't he hide? He ran like all the other students because he didn't kill! The shooters did it! They've took his baby bro as insurance! Shooters failed to kill Cruz and stage suicide! Plan failed he escaped!	@HodlBtcoin @realDonaldTrump Kids died but not through Cruz hands! For gods sake look at him! The video in classroom you can clearly see smoke! Lots of people who use guns have said100% not a AR-15 being fired! More hand gun firing blanks! Think about it! Set up. someone needs to investigate @DonaldJTrumpJr
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall #NRA member as of today! I’m a long time Amazon Prime customer. I called CS(888-280-4331) and asked if they would be cutting ties with the NRA. If so, they would lose my business. They have no answer yet.
More #Winning due to #LiberalismIsAMentalDisorder policies.  Gun rep for DICKS SPORTING goods resides, sticks to his “guns” against liberals policies for store.   #2AShallNotBeInfringed  https://t.co/IhOw0GF1H4	@11S_L_2016_Cat https://t.co/dreuRkyWLX
