The 1991 book entitled ‘Behold A Pale Horse’, authored by the man who predicted the false flag attack of 9/11 by CIA asset Osama Bin Laden, also predicted false flag attacks at schools which would be used to attack the 2nd amendment of the United States of America. 2013.  #QAnon	@55true4u @spiritutecno https://t.co/r8gVLPrNqN #MassArrests+Rage 4 Killing #MedalOfHonor winner #OtisJohnson! a video of @StewWebb from 1999 as he warned many #MKUltra #ShootEmUp #FalseFlags were planned vs. #2A--to leave #USA citizens defenseless--he reveals now that Otis Johnson was his informant
The 1991 book entitled ‘Behold A Pale Horse’, authored by the man who predicted the false flag attack of 9/11 by CIA asset Osama Bin Laden, also predicted false flag attacks at schools which would be used to attack the 2nd amendment of the United States of America. 2013.  #QAnon	@55true4u https://t.co/JlbFuIi6ry
@DMAE2 @kathlee68917199 @Tweetypot @KarenMKunkle @NancySinatra @amazon @Change Obama admin OK’d the bump stock device in 2010.  40% of Floridians own guns.  Douglas High was a no-gun zone!  So are Chicago and Baltimore.   If you blame the gun, then spoons made Rosie O’Donnell fat.	@7kidchaos @kathlee68917199 @Tweetypot @KarenMKunkle @NancySinatra @amazon @Change FACTS GLOBALLY WHERE ASSAULT WEAPONS AND AR-15  ARE BANNED  NO MASSACRES
@DMAE2 @kathlee68917199 @Tweetypot @KarenMKunkle @NancySinatra @amazon @Change Obama admin OK’d the bump stock device in 2010.  40% of Floridians own guns.  Douglas High was a no-gun zone!  So are Chicago and Baltimore.   If you blame the gun, then spoons made Rosie O’Donnell fat.	@DMAE2 @kathlee68917199 @Tweetypot @KarenMKunkle @NancySinatra @amazon @Change Obama admin OK’d the bump stock device in 2010.  40% of Floridians own guns.  Douglas High was a no-gun zone!  So are Chicago and Baltimore.   If you blame the gun, then spoons made Rosie O’Donnell fat.
Arming teachers is like providing kids easy access to guns!  Secure the facilities with fences &amp; single access points with a security check by trained &amp; skilled security guards.   #NRA #2A  #GunControl  #ParklandSchool  @realDonaldTrump  1/2	Schools are one of the easiest access facilities (campuses) for those wanting to create mass chaos.  We can’t protect the children without secure facilities.  #NRA #2A  #GunControl #ParklandSchool  @realDonaldTrump  2/2
.💥Organizations such as https://t.co/2BAbHg9uUI, Planned Parenthood, the Women’s March LA, Everytown for Gun Safety, Giffords, Moms Demand Action for Gun Sense in America and the American Federation of Teachers are fueling the movement https://t.co/VqI2etpf7l	@2_2Alpha @Maggieb1B Yup monies for David Hogg who won’t go back to school until gun control is passed! Boy he’s gonna have a HELL of a long wait! #2A is in the Constitution
Even if you just join for a year. it's $30 and it will be worth it. you will get a free gift with your membership, of your choosing, and your $30 will help send a strong message that these terrorist tactics by the left will not work	@1776Stonewall I learned to handle guns at age 20. Carried one for next 15 years as I traveled by myself through rough neighborhoods to work. Only stopped when my Corporation said No weapons on campus. But I sure have it at home if I need it!
Even if you just join for a year. it's $30 and it will be worth it. you will get a free gift with your membership, of your choosing, and your $30 will help send a strong message that these terrorist tactics by the left will not work	@1776Stonewall #JoinTheNRA All SANE, freedom loving citizens need to #JoinTheNRA now more than ever, whether you own a firearm or not! Look at the lunacy that is happening against a totally innocent org/group of people. DANGEROUS territory we're in &amp; many colluding with the gun grab agenda.
These companies support PlannedParenthood: @Adobe  @AmericanCancer  @ATT  @AvonInsider  @AmericanExpress  @BankofAmerica  @bathanbody  @benandjerrys  @Clorox  @Converse  @DeutscheBank  @Dockers @Expedia  @Energizer  @exxonmobil  @Groupon  @Intuit  #NRA #2A #QAnon #MAGA #Trump	@JNJParents  @LaSenza  @LeviStraussCo  @LibertyMutual  @Macys  @MarchofDimes  @Microsoft  @MorganStanley  @Nike  @Oracle  @pepsi  @pfizer  @Progressive  @Starbucks  @SusanGKomen  @Tostitos  @Unilever  @UnitedWay  @verizon  @WellsFargo  #NRA #2A #QAnon #MAGA #Trump https://t.co/2hRWBNUVal
Women, who #Liberals claim to champion, are being directly threatened by anti #2A rhetoric.  Some of us have been where the #ParklandStudentsSpeak were. We chose to become trained &amp; armed.  If anyone thinks they're taking that away from us, GOOD LUCK!  I've fought a bigger demon.	@1Kimsey There is a real difference between universal background checks, banning the purchase of guns by mentally ill people, and banning AR-15s and bump stocks - and taking away guns from responsible gun owners.
Women, who #Liberals claim to champion, are being directly threatened by anti #2A rhetoric.  Some of us have been where the #ParklandStudentsSpeak were. We chose to become trained &amp; armed.  If anyone thinks they're taking that away from us, GOOD LUCK!  I've fought a bigger demon.	@1Kimsey psst.. (we don't want to take away your guns)
Teachers and schools are responsible for our children while they are there. Shouldn't protecting the children be a responsibility of the teacher/school? Shouldn't we hire teachers, or train teachers, who can protect our children?	@1776Stonewall @Rainbojangles If such things fit into the normal expectations of a civilized society, yes. But they do not. There are more broad and preemptive options. #Guncontrol #voluntarybuyback #AssaultWeaponsBan
Teachers and schools are responsible for our children while they are there. Shouldn't protecting the children be a responsibility of the teacher/school? Shouldn't we hire teachers, or train teachers, who can protect our children?	@1776Stonewall #ArmOurTeachers #FloridaShooting
Ok #GunSense #GunContolNow freaks. Put your money where your mouth is.  Start posting videos of you turning in your guns, especially, you gun owners that think we should have more gun control. You know who you are.  You say you want change? It starts with you.  #tossemout	@100yardgrouping Straight facts #gunsense
Rush Limbaugh: Everyone who's ever shot up a school, knew that he'd be the only person with a gun in the school	@1776Stonewall Funny how those with security think the rest of should pay for security too instead of outlaw AR 15s.   #MarchForOurLives needs a @drpepper  @Snapple BoyCott!
Rush Limbaugh: Everyone who's ever shot up a school, knew that he'd be the only person with a gun in the school	@1776Stonewall More are killed each year by illegals than school or mass shootings, yet crickets from the Left on those crimes or support for Angel Moms. See atrocious case of another DACA Dreamer who killed two girls &amp; got probation with no deportation. Sickening.👇😡  https://t.co/r2S9jMU8SY
You must let these companies know that conservatives don't appreciate them caving in to left-wing ideologues... The NRA didn't kill children. New Boycott list: @NortonOnline #BoycottNortonOnline @MetLife #BoycottMetLife @SimpliSafe #BoycottSimpliSafe	Conservatives should let the following companies know that we don't appreciate them dropping their sponsorship of the NRA. New Boycott list: @WyndhamRewards #BoycottWyndhamHotels @Hertz #BoycottHertz @TrueCar #BoycottTrueCar @Delta #BoycottDelta @united #BoycottUnited
@NicoleK8686 Really dumb response. Everybody has opinions but let’s get real I don’t think we want 15 and16 year olds you know the ones that are going to be making dumb adolescent decisions for the next 10 or 15 years being the ones we take advice from. Maybe on the left though it could help.	@3and2count @NicoleK8686 I don't know if you know this but gun control hasn't been voted on favorably by Republicans since Bill Clinton was in office. Besides, we're the ones being murdered in our schools, and you fucks aren't doing anything about it. We're making the changes now. #NeverAgain
Did you know that Ulysses S. Grant was once the president of the NRA? So was General Philip Sheridan	@1776Stonewall Yes, I knew that the #NRA was formed by veterans of the #UnionArmy; however, after our #WarBetweenTheStates (a.k.a. #CivilWar) *all* #AMERICANS of *every* region (#South, #North, #West &amp; #East) have embraced it as a #patriotic #organization that defends our #CONSTITUTION's #2A.
I see liberals saying that companies who ended relationship with the NRA will gain clients, even though we'll boycott them, because they say there's more of them than there are us. But the truth is that liberals are packed into cities, NY, LA, Chi - Trump won 85% of the counties	So unless enterprise only wants to own stores in California and New York, and a few cities in between, I suggest they wise up. Forget about having any stores in the South or midwest. . The liberal brain isn't advanced enough to have figured this out
I see liberals saying that companies who ended relationship with the NRA will gain clients, even though we'll boycott them, because they say there's more of them than there are us. But the truth is that liberals are packed into cities, NY, LA, Chi - Trump won 85% of the counties	@1776Stonewall @Texas_Freedm4U https://t.co/sbdZe39bKN
Kill the NRA? That's nice. Why don't you just say Kill Veterans? Because that's who makes up the NRA. I'd rather get rid of gangs like MS13, which were brought over here illegally, bused up from El Salvador.	@1776Stonewall We're not talking about violence, but boycotting any business that deals with the NRA (such as accepting their ads) and any elected official who does their bidding. The NRA is welcome to talk with one another #VoteThemOut #BoycottNRA
Kill the NRA? That's nice. Why don't you just say Kill Veterans? Because that's who makes up the NRA. I'd rather get rid of gangs like MS13, which were brought over here illegally, bused up from El Salvador.	@1776Stonewall Why don't liberals AKA socialist just come out and say what they really want? Kill the Constitution. Not on our watch 🇺🇸 #NRA
Kill the NRA? That's nice. Why don't you just say Kill Veterans? Because that's who makes up the NRA. I'd rather get rid of gangs like MS13, which were brought over here illegally, bused up from El Salvador.	@1776Stonewall @MJ07111963 https://t.co/bnD1SYxJp0
Kill the NRA? That's nice. Why don't you just say Kill Veterans? Because that's who makes up the NRA. I'd rather get rid of gangs like MS13, which were brought over here illegally, bused up from El Salvador.	@1776Stonewall Amazing how its the liberals always rioting, threatening to bomb WH, Kill the President, bash anyone that doesnt bow to them and revert to violent hate speech &amp; then want to preach to someone about #guncontrol.
Kill the NRA? That's nice. Why don't you just say Kill Veterans? Because that's who makes up the NRA. I'd rather get rid of gangs like MS13, which were brought over here illegally, bused up from El Salvador.	@1776Stonewall @babycatcher16 well I'm a member of the #NRA so if I see a liberal do I shoot first and claim self defense?
The tech companies clearly stated that bots had no impact on the election yet the #Democrats continue to push.   They're going for broke.  You must be silenced. You must give up your guns. https://t.co/fEEpGVE55Q	@1GigiSims #SupportNRA  #CPAC2018  #FakeNews  #BoycottCNN  #CNNFakeNews  #CNNScript  https://t.co/RBKS2G9A0Y
Congratulations! you did it! Nobody will ever get shot again, because Mutual of Omaha has ended their relationship with the NRA. https://t.co/9cqHdTwIVg	@1776Stonewall I rent from enterprise quite frequently, not any more. Be more than  happy to use one of their competitors that give NRA discounts. Enterprise's customer service has  suffered in recent years anyway.
Congratulations! you did it! Nobody will ever get shot again, because Mutual of Omaha has ended their relationship with the NRA. https://t.co/9cqHdTwIVg	@1776Stonewall @JHLewis5 All conservatives should follow #BoycottNRASponsors and boycott every company that shows up on their boycott list.
Congratulations! you did it! Nobody will ever get shot again, because Mutual of Omaha has ended their relationship with the NRA. https://t.co/9cqHdTwIVg	@1776Stonewall #BoycottAlamo #boycottEnterprise  #boycottMutualofOmaha ---nexxxxxt
I can’t resist: this race is on Cruz control. That’s right. I said it. Despite having four Republican challengers, Senator Ted Cruz is up 88 points, with 91% of the Republican vote. Despite the demonization attempts, Sen. Cruz continues to dominate. #CruzCrew #KeepTexasRed https://t.co/ZoetNoBRvq	@210GOPTEJANA We love Cruz.
@gailsline @jastone_stone @PoliticallyRYT NRA is the largest organization out there defending our precious 2nd Amendment. I have been a Life Member for many decades. They fight for our freedoms. :)	@45nightingale1 @gailsline @PoliticallyRYT Amen. Every American should join the @NRA now. This organization is becoming more important everyday. The fact that the left is attacking it proves it. Double Down, Double Down, Double Down
@CoriAvato @Zoe_of_Elyon @GLisehora @josephardy @KamVTV Nobody has ever nor would ever make you carry a gun. I'd say if you panic then you are right to not carry, but there are those than can an would.	@5ini5ter @CoriAvato @Zoe_of_Elyon @GLisehora @josephardy @KamVTV Soooo what your saying the answer to guns (active shooter) is with more guns? That's f up!! #WeCallBS
@CoriAvato @Zoe_of_Elyon @GLisehora @josephardy @KamVTV Nobody has ever nor would ever make you carry a gun. I'd say if you panic then you are right to not carry, but there are those than can an would.	@5ini5ter @CoriAvato @Zoe_of_Elyon @GLisehora @josephardy @KamVTV NO MORE GUNS!!!!!! #GunControlNow  #GunReformNow
1) How to set up a false flag School shooting. You want to storm in &amp; kill the patsy shooter in the act so he can't talk.  Steps to take.  1. Tell the patsy to show up at the school at a certain time. 2. Tap into the school closed circuit tv to monitor when the patsy is there.	@5Strat How come no one has interviewed the uber driver that took #Cruz to the school? I'd notice an AR-15 How bout you?
@richrdhernandez @JMallby @PatrickAnna @sweetdestiny51 @ScottPresler @Tell_Michelle_ @fisherfornevada @JMillerCongress @DannyTarkanian Except for the fact that I JUST WATCHED @DannyTarkanian SAY IT!  Here's a link to the MSNBC interview. https://t.co/LAlcbHLvA6	@2018NVPolitics @richrdhernandez @JMallby @sweetdestiny51 @ScottPresler @Tell_Michelle_ @fisherfornevada @JMillerCongress @DannyTarkanian Watched the link, @DannyTarkanian doesn't say much about gun control. He's deliberately vague! Don't jump to conclusion too fast! If he's really for gun control, he would've been more specific. Clever of him! #NRA gave him 86% in 2016. We must check w/#NRA https://t.co/bkTbuy6JLN
Rev. Billy Graham lies in honor at Capitol Rotunda  How many Democrats will show up ? Or will you boycott God’s servant too? https://t.co/MI3cQwMDnG	@2Chron169 @lawhon_patrick God’s servant my arse  It’s about time you God Botherers got dragged kicking and screaming into the 21 Century- we don’t need your God - FFS you’ll be blessing your AR-15s next  Stop this Cult madness   #NeverAgain
Brainwashed #Liberal Trash! Representing #Soros #Alinsky #Fascism HATE DIVISION #LIES NO FACTS #FakeNews  @POTUS You are Right Again! Do Not Waver Surrender💪🏻 #2A #MAGA That is Our Cry‼️ #LiberalismIsAMentalDisorder  #FromOurColdDeadHands🇺🇸 #SchoolSecurity #4PT45 https://t.co/bn9Ugf5BfJ	@5945USARTR @Politicalpopcu1 @POTUS #trumptrain #NRA #NeverAgain @TwitterSupport @Jack @ivankatrump #resist 🇺🇸     #MAGA Nation is still at it.    Report and evict this vile purveyor of hate for school-shooting survivors.
The FBI is caught red handed trying to overthrow a President, and you want us to give up our guns?  You liberals are FUNNY! #2A #MAGA https://t.co/jvadxly0Bn	@1ofthegoodguyz   I am actually in the process of purchasing a couple more !!!  #2A  Will never be taken away 👍👏👏👏
The FBI is caught red handed trying to overthrow a President, and you want us to give up our guns?  You liberals are FUNNY! #2A #MAGA https://t.co/jvadxly0Bn	@1ofthegoodguyz @snowflakelady Yeah like anyone with a lick of sense has faith in Federal Law Enforcement to enforce law equally?  I'll keep my weapons, thanks for your interest in the #2A
The FBI is caught red handed trying to overthrow a President, and you want us to give up our guns?  You liberals are FUNNY! #2A #MAGA https://t.co/jvadxly0Bn	@1ofthegoodguyz #Don’tTreadOnMe         #2ndAmendment #ObamaGate         #HillaryGate                #SorosGate                    #FBICorruption          @POTUS
The FBI is caught red handed trying to overthrow a President, and you want us to give up our guns?  You liberals are FUNNY! #2A #MAGA https://t.co/jvadxly0Bn	@1ofthegoodguyz @DustOffVietnam That’s why assault weapons won’t be banned. Militias need them.
The FBI is caught red handed trying to overthrow a President, and you want us to give up our guns?  You liberals are FUNNY! #2A #MAGA https://t.co/jvadxly0Bn	@1ofthegoodguyz WHEN FBI ARE PLOTTING  THE OVERTHROW OF THE GOVERNMENT WE NEED TO REMOVE THEM FORCIBLY FROM POWER The FBI is caught red handed trying to overthrow a President, and you want us to give up our guns?  You liberals are FUNNY! #2A #MAGA https://t.co/3awJHmZaOX
#Democrats: 2018 Campaign strategy. #ParklandShooting   When all this fails 👇👉Exploit the deaths of children, weaponize the surviving children, then coach &amp; bribe them with fame to forward your political agenda. #horror https://t.co/ekAHv4B9rE	@1GigiSims @StacyLStiles @nwsltrMe @thebradfordfile @JrcheneyJohn @jimlibertarian @RodStryker @_SierraWhiskee @USAloveGOD #FireScottIsrael #FireSheriffIsrael @AGPamBondi @FLGovScott @realDonaldTrump @browardsheriff  https://t.co/8FHqJpyB8u
#Democrats: 2018 Campaign strategy. #ParklandShooting   When all this fails 👇👉Exploit the deaths of children, weaponize the surviving children, then coach &amp; bribe them with fame to forward your political agenda. #horror https://t.co/ekAHv4B9rE	@1GigiSims @StacyLStiles @nwsltrMe @thebradfordfile @JrcheneyJohn @jimlibertarian @RodStryker @_SierraWhiskee @USAloveGOD The Democrat Party is an organized crime syndicate engaged in various forms of terrorism to maintain power and control over the masses. They always have been. Slavery&gt;KKK&gt;Black Codes&gt;Jim Crow laws&gt;BLM&gt;ANTIFA&gt;mass shootings. #History #GunControl #MondayMotivation
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall So the 5 million members of the NRA are now 5.1 million members and the other 249.9 million of us are still tired of their bullshit.  #BoycottNRA
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall Lived in NYC most my life, never owned a gun, but am proud owner of an NRA card.  One of the few organizations focused on keeping us free in this crazy left wing run world!  #BoycottEnterpriseRentACar
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall #FakeNews #BoycottTheNRA #BoycottNRA
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall https://t.co/oRe6tdfnJa
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall You got that right! I used Enterprise many times to keep miles on my trick down when traveling. #NeverAgain Ill find another now.
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall And Hertz too. I'll be borrowing my dad's car rather than funding these butthurt turdtards! #BoycottEnterpriseRentACar #BoycottHertz
